respondent_id,xyz_vaccine,seasonal_vaccine
35878,0.68,0.87
35879,0.14,0.85
35880,0.3,0.67
35881,0.54,0.84
35882,0.57,0.88
35883,0.23,0.54
35884,0.11,0.29
35885,0.08,0.17
35886,0.07,0.22
35887,0.18,0.6
35888,0.04,0.43
35889,0.3,0.57
35890,0.22,0.46
35891,0.34,0.55
35892,0.35,0.36
35893,0.11,0.7
35894,0.43,0.69
35895,0.06,0.51
35896,0.13,0.49
35897,0.17,0.4
35898,0.16,0.49
35899,0.0,0.1
35900,0.05,0.12
35901,0.24,0.64
35902,0.03,0.12
35903,0.25,0.74
35904,0.44,0.86
35905,0.02,0.37
35906,0.29,0.44
35907,0.08,0.83
35908,0.12,0.24
35909,0.06,0.42
35910,0.31,0.68
35911,0.12,0.88
35912,0.31,0.35
35913,0.01,0.07
35914,0.27,0.43
35915,0.33,0.54
35916,0.16,0.36
35917,0.04,0.1
35918,0.39,0.66
35919,0.28,0.21
35920,0.24,0.52
35921,0.18,0.3
35922,0.06,0.25
35923,0.13,0.34
35924,0.09,0.29
35925,0.45,0.88
35926,0.23,0.89
35927,0.27,0.8
35928,0.1,0.3
35929,0.18,0.45
35930,0.15,0.83
35931,0.8,0.9
35932,0.73,0.92
35933,0.05,0.22
35934,0.05,0.26
35935,0.1,0.12
35936,0.0,0.06
35937,0.03,0.07
35938,0.24,0.22
35939,0.15,0.05
35940,0.18,0.18
35941,0.04,0.27
35942,0.11,0.17
35943,0.05,0.71
35944,0.04,0.21
35945,0.03,0.09
35946,0.25,0.59
35947,0.65,0.97
35948,0.19,0.72
35949,0.34,0.61
35950,0.63,0.6
35951,0.02,0.21
35952,0.03,0.87
35953,0.07,0.25
35954,0.01,0.17
35955,0.83,0.95
35956,0.71,0.9
35957,0.04,0.09
35958,0.1,0.71
35959,0.03,0.23
35960,0.09,0.72
35961,0.03,0.12
35962,0.07,0.17
35963,0.03,0.13
35964,0.09,0.12
35965,0.16,0.87
35966,0.2,0.79
35967,0.08,0.09
35968,0.13,0.3
35969,0.42,0.83
35970,0.34,0.91
35971,0.3,0.55
35972,0.08,0.78
35973,0.04,0.08
35974,0.08,0.41
35975,0.14,0.15
35976,0.02,0.06
35977,0.03,0.02
35978,0.1,0.3
35979,0.7,0.88
35980,0.21,0.68
35981,0.11,0.57
35982,0.08,0.67
35983,0.07,0.71
35984,0.03,0.07
35985,0.35,0.58
35986,0.16,0.3
35987,0.16,0.51
35988,0.19,0.19
35989,0.04,0.48
35990,0.22,0.2
35991,0.24,0.42
35992,0.24,0.17
35993,0.34,0.22
35994,0.33,0.89
35995,0.09,0.51
35996,0.79,0.93
35997,0.67,0.89
35998,0.3,0.43
35999,0.02,0.12
36000,0.12,0.2
36001,0.13,0.2
36002,0.22,0.26
36003,0.82,0.97
36004,0.28,0.36
36005,0.12,0.75
36006,0.38,0.43
36007,0.11,0.56
36008,0.2,0.64
36009,0.07,0.43
36010,0.34,0.38
36011,0.03,0.09
36012,0.18,0.57
36013,0.16,0.35
36014,0.11,0.2
36015,0.17,0.61
36016,0.13,0.91
36017,0.14,0.17
36018,0.16,0.43
36019,0.24,0.39
36020,0.07,0.54
36021,0.04,0.28
36022,0.49,0.68
36023,0.1,0.74
36024,0.55,0.87
36025,0.14,0.74
36026,0.02,0.05
36027,0.08,0.56
36028,0.09,0.18
36029,0.38,0.81
36030,0.07,0.17
36031,0.2,0.29
36032,0.03,0.08
36033,0.04,0.7
36034,0.1,0.11
36035,0.04,0.34
36036,0.15,0.74
36037,0.58,0.68
36038,0.13,0.63
36039,0.03,0.14
36040,0.27,0.88
36041,0.19,0.38
36042,0.31,0.65
36043,0.43,0.91
36044,0.62,0.82
36045,0.22,0.4
36046,0.09,0.66
36047,0.3,0.52
36048,0.05,0.78
36049,0.08,0.78
36050,0.81,0.91
36051,0.2,0.29
36052,0.22,0.15
36053,0.52,0.62
36054,0.04,0.27
36055,0.05,0.22
36056,0.02,0.15
36057,0.04,0.13
36058,0.04,0.08
36059,0.28,0.55
36060,0.17,0.49
36061,0.1,0.5
36062,0.05,0.61
36063,0.36,0.83
36064,0.61,0.42
36065,0.53,0.77
36066,0.11,0.69
36067,0.39,0.6
36068,0.14,0.17
36069,0.01,0.09
36070,0.11,0.51
36071,0.68,0.79
36072,0.1,0.36
36073,0.01,0.16
36074,0.09,0.62
36075,0.12,0.23
36076,0.54,0.76
36077,0.46,0.79
36078,0.37,0.29
36079,0.11,0.24
36080,0.74,0.82
36081,0.09,0.36
36082,0.07,0.34
36083,0.68,0.85
36084,0.35,0.9
36085,0.13,0.67
36086,0.03,0.05
36087,0.05,0.38
36088,0.36,0.41
36089,0.42,0.66
36090,0.1,0.37
36091,0.08,0.64
36092,0.1,0.82
36093,0.43,0.66
36094,0.01,0.22
36095,0.56,0.48
36096,0.49,0.95
36097,0.26,0.44
36098,0.17,0.78
36099,0.21,0.79
36100,0.15,0.35
36101,0.83,0.91
36102,0.04,0.12
36103,0.15,0.78
36104,0.22,0.51
36105,0.09,0.16
36106,0.12,0.46
36107,0.11,0.77
36108,0.16,0.23
36109,0.48,0.73
36110,0.03,0.16
36111,0.53,0.75
36112,0.56,0.91
36113,0.04,0.11
36114,0.34,0.52
36115,0.4,0.43
36116,0.28,0.33
36117,0.48,0.55
36118,0.08,0.63
36119,0.06,0.9
36120,0.05,0.04
36121,0.04,0.2
36122,0.36,0.56
36123,0.5,0.37
36124,0.09,0.11
36125,0.08,0.7
36126,0.08,0.34
36127,0.14,0.22
36128,0.08,0.42
36129,0.15,0.76
36130,0.35,0.64
36131,0.09,0.3
36132,0.11,0.33
36133,0.09,0.35
36134,0.11,0.52
36135,0.16,0.8
36136,0.03,0.12
36137,0.1,0.17
36138,0.19,0.76
36139,0.77,0.93
36140,0.24,0.65
36141,0.09,0.91
36142,0.2,0.28
36143,0.08,0.62
36144,0.15,0.76
36145,0.04,0.09
36146,0.84,0.91
36147,0.14,0.55
36148,0.09,0.06
36149,0.15,0.23
36150,0.05,0.8
36151,0.21,0.23
36152,0.37,0.76
36153,0.54,0.87
36154,0.16,0.62
36155,0.01,0.08
36156,0.05,0.07
36157,0.2,0.2
36158,0.32,0.91
36159,0.02,0.14
36160,0.02,0.04
36161,0.37,0.58
36162,0.48,0.77
36163,0.2,0.89
36164,0.11,0.55
36165,0.05,0.29
36166,0.1,0.34
36167,0.08,0.36
36168,0.04,0.14
36169,0.13,0.49
36170,0.25,0.13
36171,0.04,0.11
36172,0.52,0.61
36173,0.43,0.38
36174,0.04,0.09
36175,0.35,0.74
36176,0.07,0.15
36177,0.6,0.23
36178,0.46,0.76
36179,0.15,0.31
36180,0.4,0.5
36181,0.16,0.19
36182,0.17,0.24
36183,0.46,0.7
36184,0.84,0.93
36185,0.44,0.62
36186,0.08,0.14
36187,0.46,0.9
36188,0.09,0.72
36189,0.01,0.87
36190,0.48,0.58
36191,0.15,0.52
36192,0.15,0.4
36193,0.22,0.38
36194,0.55,0.48
36195,0.21,0.57
36196,0.09,0.28
36197,0.09,0.1
36198,0.84,0.84
36199,0.05,0.55
36200,0.05,0.07
36201,0.91,0.97
36202,0.23,0.62
36203,0.12,0.62
36204,0.02,0.1
36205,0.08,0.9
36206,0.03,0.92
36207,0.2,0.25
36208,0.11,0.83
36209,0.05,0.65
36210,0.02,0.15
36211,0.04,0.09
36212,0.03,0.21
36213,0.22,0.36
36214,0.66,0.85
36215,0.53,0.8
36216,0.52,0.83
36217,0.02,0.13
36218,0.26,0.73
36219,0.1,0.07
36220,0.36,0.46
36221,0.07,0.12
36222,0.03,0.22
36223,0.26,0.71
36224,0.01,0.07
36225,0.24,0.51
36226,0.07,0.79
36227,0.42,0.4
36228,0.09,0.15
36229,0.06,0.24
36230,0.22,0.17
36231,0.16,0.39
36232,0.09,0.07
36233,0.05,0.3
36234,0.03,0.21
36235,0.23,0.48
36236,0.17,0.4
36237,0.63,0.41
36238,0.03,0.12
36239,0.28,0.74
36240,0.1,0.67
36241,0.14,0.53
36242,0.01,0.09
36243,0.16,0.83
36244,0.08,0.24
36245,0.54,0.3
36246,0.82,0.97
36247,0.34,0.54
36248,0.11,0.54
36249,0.07,0.43
36250,0.32,0.41
36251,0.14,0.39
36252,0.6,0.52
36253,0.08,0.14
36254,0.69,0.95
36255,0.12,0.28
36256,0.12,0.3
36257,0.16,0.26
36258,0.17,0.16
36259,0.03,0.12
36260,0.18,0.59
36261,0.42,0.39
36262,0.51,0.96
36263,0.07,0.3
36264,0.39,0.32
36265,0.17,0.8
36266,0.04,0.78
36267,0.57,0.75
36268,0.08,0.21
36269,0.25,0.82
36270,0.71,0.86
36271,0.07,0.58
36272,0.48,0.68
36273,0.09,0.15
36274,0.26,0.55
36275,0.04,0.18
36276,0.53,0.8
36277,0.14,0.45
36278,0.04,0.31
36279,0.18,0.33
36280,0.24,0.18
36281,0.06,0.83
36282,0.74,0.59
36283,0.06,0.42
36284,0.1,0.8
36285,0.27,0.89
36286,0.72,0.57
36287,0.06,0.32
36288,0.06,0.32
36289,0.64,0.64
36290,0.1,0.15
36291,0.29,0.53
36292,0.13,0.47
36293,0.07,0.35
36294,0.29,0.74
36295,0.23,0.84
36296,0.29,0.16
36297,0.29,0.27
36298,0.38,0.53
36299,0.09,0.15
36300,0.09,0.39
36301,0.03,0.17
36302,0.04,0.05
36303,0.29,0.21
36304,0.17,0.17
36305,0.15,0.36
36306,0.49,0.58
36307,0.22,0.36
36308,0.08,0.11
36309,0.03,0.48
36310,0.02,0.21
36311,0.28,0.28
36312,0.11,0.44
36313,0.16,0.8
36314,0.26,0.24
36315,0.04,0.06
36316,0.05,0.54
36317,0.15,0.21
36318,0.14,0.22
36319,0.02,0.13
36320,0.71,0.93
36321,0.01,0.11
36322,0.67,0.8
36323,0.08,0.12
36324,0.14,0.33
36325,0.07,0.28
36326,0.05,0.93
36327,0.1,0.4
36328,0.12,0.91
36329,0.47,0.72
36330,0.19,0.7
36331,0.01,0.11
36332,0.07,0.27
36333,0.33,0.68
36334,0.3,0.37
36335,0.29,0.3
36336,0.18,0.23
36337,0.16,0.9
36338,0.04,0.54
36339,0.28,0.67
36340,0.36,0.73
36341,0.09,0.24
36342,0.2,0.21
36343,0.03,0.02
36344,0.33,0.43
36345,0.29,0.51
36346,0.08,0.46
36347,0.31,0.39
36348,0.05,0.54
36349,0.36,0.62
36350,0.05,0.41
36351,0.34,0.42
36352,0.14,0.92
36353,0.88,0.87
36354,0.06,0.79
36355,0.36,0.6
36356,0.04,0.84
36357,0.24,0.46
36358,0.08,0.75
36359,0.1,0.74
36360,0.24,0.4
36361,0.22,0.21
36362,0.27,0.56
36363,0.25,0.64
36364,0.24,0.34
36365,0.59,0.62
36366,0.15,0.25
36367,0.24,0.3
36368,0.91,0.95
36369,0.27,0.97
36370,0.05,0.48
36371,0.27,0.23
36372,0.04,0.14
36373,0.22,0.44
36374,0.04,0.12
36375,0.09,0.22
36376,0.08,0.15
36377,0.07,0.34
36378,0.09,0.25
36379,0.12,0.25
36380,0.96,0.91
36381,0.09,0.87
36382,0.06,0.26
36383,0.17,0.44
36384,0.23,0.54
36385,0.23,0.37
36386,0.29,0.41
36387,0.19,0.56
36388,0.16,0.44
36389,0.05,0.08
36390,0.52,0.67
36391,0.2,0.75
36392,0.1,0.53
36393,0.07,0.97
36394,0.51,0.84
36395,0.3,0.49
36396,0.4,0.4
36397,0.11,0.36
36398,0.21,0.24
36399,0.15,0.14
36400,0.04,0.04
36401,0.01,0.1
36402,0.09,0.29
36403,0.04,0.07
36404,0.44,0.49
36405,0.02,0.45
36406,0.38,0.85
36407,0.68,0.88
36408,0.31,0.52
36409,0.05,0.13
36410,0.38,0.82
36411,0.09,0.56
36412,0.1,0.15
36413,0.68,0.83
36414,0.2,0.4
36415,0.54,0.74
36416,0.11,0.19
36417,0.2,0.52
36418,0.02,0.05
36419,0.02,0.68
36420,0.62,0.9
36421,0.54,0.42
36422,0.1,0.17
36423,0.79,0.88
36424,0.72,0.71
36425,0.11,0.42
36426,0.46,0.57
36427,0.14,0.61
36428,0.8,0.81
36429,0.35,0.75
36430,0.32,0.42
36431,0.09,0.48
36432,0.04,0.09
36433,0.23,0.64
36434,0.11,0.22
36435,0.07,0.2
36436,0.05,0.78
36437,0.18,0.39
36438,0.46,0.14
36439,0.31,0.58
36440,0.19,0.56
36441,0.05,0.53
36442,0.06,0.14
36443,0.16,0.94
36444,0.21,0.55
36445,0.23,0.39
36446,0.06,0.18
36447,0.03,0.07
36448,0.25,0.35
36449,0.58,0.77
36450,0.58,0.65
36451,0.08,0.33
36452,0.27,0.62
36453,0.22,0.38
36454,0.01,0.06
36455,0.24,0.3
36456,0.13,0.25
36457,0.16,0.17
36458,0.26,0.37
36459,0.03,0.1
36460,0.53,0.74
36461,0.46,0.4
36462,0.31,0.44
36463,0.09,0.49
36464,0.04,0.05
36465,0.02,0.14
36466,0.19,0.47
36467,0.05,0.12
36468,0.02,0.04
36469,0.11,0.78
36470,0.32,0.66
36471,0.1,0.57
36472,0.06,0.17
36473,0.21,0.57
36474,0.82,0.86
36475,0.45,0.6
36476,0.47,0.74
36477,0.09,0.81
36478,0.38,0.49
36479,0.03,0.11
36480,0.26,0.68
36481,0.17,0.15
36482,0.13,0.79
36483,0.14,0.18
36484,0.06,0.15
36485,0.26,0.67
36486,0.07,0.1
36487,0.13,0.24
36488,0.04,0.69
36489,0.34,0.58
36490,0.74,0.78
36491,0.22,0.53
36492,0.03,0.39
36493,0.52,0.8
36494,0.03,0.16
36495,0.65,0.94
36496,0.02,0.07
36497,0.0,0.15
36498,0.33,0.31
36499,0.22,0.84
36500,0.42,0.59
36501,0.1,0.15
36502,0.29,0.13
36503,0.26,0.33
36504,0.56,0.78
36505,0.15,0.39
36506,0.19,0.29
36507,0.19,0.26
36508,0.17,0.38
36509,0.87,0.84
36510,0.17,0.19
36511,0.18,0.72
36512,0.1,0.42
36513,0.06,0.14
36514,0.05,0.27
36515,0.13,0.15
36516,0.05,0.2
36517,0.02,0.21
36518,0.51,0.44
36519,0.81,0.87
36520,0.17,0.24
36521,0.31,0.42
36522,0.26,0.59
36523,0.08,0.21
36524,0.05,0.42
36525,0.28,0.71
36526,0.11,0.82
36527,0.08,0.21
36528,0.46,0.6
36529,0.39,0.84
36530,0.31,0.3
36531,0.21,0.68
36532,0.33,0.62
36533,0.33,0.84
36534,0.05,0.12
36535,0.81,0.87
36536,0.06,0.16
36537,0.17,0.6
36538,0.05,0.58
36539,0.52,0.85
36540,0.02,0.25
36541,0.16,0.38
36542,0.42,0.59
36543,0.04,0.27
36544,0.49,0.77
36545,0.41,0.53
36546,0.11,0.61
36547,0.72,0.87
36548,0.56,0.89
36549,0.06,0.11
36550,0.07,0.3
36551,0.03,0.14
36552,0.33,0.72
36553,0.19,0.38
36554,0.13,0.24
36555,0.16,0.57
36556,0.09,0.19
36557,0.05,0.1
36558,0.27,0.9
36559,0.21,0.78
36560,0.01,0.17
36561,0.23,0.48
36562,0.0,0.25
36563,0.05,0.03
36564,0.21,0.42
36565,0.15,0.28
36566,0.09,0.19
36567,0.11,0.24
36568,0.1,0.24
36569,0.25,0.48
36570,0.04,0.6
36571,0.1,0.15
36572,0.01,0.45
36573,0.22,0.44
36574,0.08,0.52
36575,0.12,0.69
36576,0.06,0.15
36577,0.05,0.1
36578,0.13,0.48
36579,0.24,0.95
36580,0.08,0.32
36581,0.04,0.55
36582,0.4,0.83
36583,0.23,0.27
36584,0.82,0.91
36585,0.46,0.49
36586,0.13,0.26
36587,0.03,0.15
36588,0.05,0.31
36589,0.29,0.33
36590,0.02,0.16
36591,0.2,0.9
36592,0.08,0.97
36593,0.36,0.62
36594,0.22,0.48
36595,0.07,0.29
36596,0.07,0.18
36597,0.56,0.52
36598,0.07,0.42
36599,0.13,0.44
36600,0.03,0.09
36601,0.43,0.47
36602,0.06,0.22
36603,0.21,0.18
36604,0.23,0.23
36605,0.12,0.13
36606,0.09,0.32
36607,0.08,0.86
36608,0.3,0.53
36609,0.15,0.78
36610,0.1,0.39
36611,0.08,0.72
36612,0.76,0.68
36613,0.23,0.27
36614,0.09,0.24
36615,0.13,0.64
36616,0.07,0.1
36617,0.35,0.59
36618,0.25,0.61
36619,0.05,0.16
36620,0.14,0.39
36621,0.24,0.19
36622,0.18,0.26
36623,0.29,0.55
36624,0.42,0.82
36625,0.08,0.12
36626,0.31,0.5
36627,0.01,0.13
36628,0.48,0.77
36629,0.07,0.38
36630,0.11,0.44
36631,0.17,0.25
36632,0.51,0.91
36633,0.1,0.63
36634,0.12,0.42
36635,0.2,0.28
36636,0.24,0.51
36637,0.3,0.45
36638,0.09,0.1
36639,0.03,0.73
36640,0.04,0.55
36641,0.18,0.85
36642,0.26,0.54
36643,0.79,0.87
36644,0.6,0.86
36645,0.26,0.92
36646,0.06,0.85
36647,0.13,0.28
36648,0.1,0.75
36649,0.64,0.87
36650,0.08,0.61
36651,0.09,0.16
36652,0.45,0.59
36653,0.06,0.73
36654,0.04,0.4
36655,0.05,0.15
36656,0.08,0.48
36657,0.09,0.29
36658,0.22,0.42
36659,0.21,0.41
36660,0.5,0.79
36661,0.19,0.17
36662,0.12,0.87
36663,0.22,0.2
36664,0.04,0.15
36665,0.19,0.68
36666,0.15,0.51
36667,0.41,0.7
36668,0.1,0.56
36669,0.24,0.99
36670,0.0,0.05
36671,0.69,0.81
36672,0.16,0.73
36673,0.81,0.89
36674,0.68,0.62
36675,0.16,0.42
36676,0.11,0.33
36677,0.14,0.11
36678,0.47,0.66
36679,0.1,0.21
36680,0.15,0.58
36681,0.32,0.34
36682,0.18,0.17
36683,0.13,0.83
36684,0.01,0.25
36685,0.25,0.61
36686,0.09,0.19
36687,0.06,0.59
36688,0.16,0.7
36689,0.07,0.36
36690,0.47,0.9
36691,0.26,0.43
36692,0.29,0.46
36693,0.27,0.68
36694,0.06,0.15
36695,0.04,0.27
36696,0.05,0.16
36697,0.01,0.02
36698,0.16,0.4
36699,0.11,0.49
36700,0.39,0.33
36701,0.16,0.37
36702,0.18,0.18
36703,0.12,0.33
36704,0.02,0.26
36705,0.03,0.12
36706,0.17,0.79
36707,0.6,0.57
36708,0.21,0.45
36709,0.08,0.59
36710,0.27,0.86
36711,0.06,0.12
36712,0.17,0.28
36713,0.06,0.14
36714,0.17,0.5
36715,0.04,0.14
36716,0.2,0.24
36717,0.47,0.81
36718,0.07,0.57
36719,0.03,0.2
36720,0.13,0.31
36721,0.03,0.16
36722,0.24,0.79
36723,0.03,0.18
36724,0.61,0.66
36725,0.03,0.09
36726,0.03,0.84
36727,0.03,0.09
36728,0.06,0.57
36729,0.12,0.13
36730,0.64,0.82
36731,0.25,0.42
36732,0.26,0.29
36733,0.02,0.05
36734,0.12,0.22
36735,0.09,0.36
36736,0.12,0.23
36737,0.3,0.29
36738,0.42,0.84
36739,0.04,0.17
36740,0.23,0.44
36741,0.05,0.84
36742,0.28,0.6
36743,0.29,0.65
36744,0.06,0.27
36745,0.26,0.72
36746,0.56,0.75
36747,0.05,0.86
36748,0.78,0.96
36749,0.51,0.92
36750,0.2,0.61
36751,0.3,0.37
36752,0.14,0.61
36753,0.14,0.57
36754,0.09,0.19
36755,0.49,0.53
36756,0.23,0.37
36757,0.02,0.64
36758,0.09,0.16
36759,0.1,0.44
36760,0.07,0.29
36761,0.04,0.09
36762,0.38,0.61
36763,0.35,0.52
36764,0.16,0.11
36765,0.32,0.92
36766,0.07,0.92
36767,0.05,0.93
36768,0.57,0.5
36769,0.7,0.75
36770,0.13,0.07
36771,0.09,0.17
36772,0.1,0.14
36773,0.08,0.14
36774,0.02,0.25
36775,0.09,0.13
36776,0.48,0.5
36777,0.08,0.44
36778,0.09,0.16
36779,0.08,0.2
36780,0.05,0.08
36781,0.3,0.52
36782,0.43,0.9
36783,0.3,0.64
36784,0.08,0.2
36785,0.1,0.5
36786,0.11,0.94
36787,0.08,0.63
36788,0.18,0.39
36789,0.52,0.82
36790,0.1,0.14
36791,0.43,0.48
36792,0.06,0.07
36793,0.09,0.09
36794,0.23,0.17
36795,0.34,0.55
36796,0.09,0.27
36797,0.03,0.18
36798,0.08,0.71
36799,0.07,0.3
36800,0.16,0.45
36801,0.06,0.87
36802,0.25,0.21
36803,0.19,0.76
36804,0.06,0.2
36805,0.02,0.09
36806,0.03,0.52
36807,0.06,0.13
36808,0.71,0.75
36809,0.2,0.55
36810,0.04,0.07
36811,0.39,0.64
36812,0.58,0.82
36813,0.07,0.35
36814,0.37,0.88
36815,0.46,0.55
36816,0.06,0.63
36817,0.27,0.73
36818,0.08,0.76
36819,0.22,0.45
36820,0.28,0.21
36821,0.1,0.34
36822,0.22,0.25
36823,0.09,0.18
36824,0.46,0.84
36825,0.45,0.57
36826,0.04,0.38
36827,0.51,0.81
36828,0.26,0.54
36829,0.52,0.82
36830,0.81,0.9
36831,0.05,0.31
36832,0.25,0.76
36833,0.17,0.49
36834,0.35,0.29
36835,0.08,0.1
36836,0.03,0.04
36837,0.11,0.15
36838,0.35,0.79
36839,0.15,0.24
36840,0.65,0.66
36841,0.07,0.24
36842,0.06,0.16
36843,0.01,0.12
36844,0.07,0.08
36845,0.1,0.22
36846,0.09,0.81
36847,0.52,0.62
36848,0.23,0.8
36849,0.19,0.29
36850,0.08,0.13
36851,0.02,0.06
36852,0.0,0.07
36853,0.26,0.72
36854,0.77,0.87
36855,0.11,0.39
36856,0.13,0.22
36857,0.09,0.47
36858,0.04,0.25
36859,0.51,0.43
36860,0.05,0.3
36861,0.03,0.14
36862,0.06,0.63
36863,0.04,0.37
36864,0.2,0.92
36865,0.07,0.08
36866,0.09,0.13
36867,0.1,0.32
36868,0.55,0.83
36869,0.43,0.59
36870,0.07,0.15
36871,0.61,0.93
36872,0.13,0.33
36873,0.13,0.29
36874,0.38,0.11
36875,0.01,0.28
36876,0.31,0.44
36877,0.16,0.17
36878,0.35,0.44
36879,0.39,0.48
36880,0.06,0.91
36881,0.24,0.52
36882,0.1,0.24
36883,0.71,0.64
36884,0.03,0.11
36885,0.16,0.22
36886,0.25,0.34
36887,0.08,0.25
36888,0.67,0.76
36889,0.17,0.57
36890,0.05,0.66
36891,0.24,0.76
36892,0.32,0.59
36893,0.05,0.89
36894,0.14,0.17
36895,0.89,0.93
36896,0.57,0.88
36897,0.12,0.3
36898,0.36,0.08
36899,0.41,0.69
36900,0.02,0.17
36901,0.29,0.23
36902,0.54,0.7
36903,0.11,0.64
36904,0.08,0.53
36905,0.01,0.08
36906,0.04,0.06
36907,0.66,0.83
36908,0.09,0.28
36909,0.31,0.43
36910,0.11,0.29
36911,0.2,0.85
36912,0.04,0.32
36913,0.14,0.28
36914,0.01,0.3
36915,0.53,0.6
36916,0.07,0.15
36917,0.23,0.52
36918,0.26,0.32
36919,0.01,0.24
36920,0.18,0.38
36921,0.08,0.16
36922,0.2,0.69
36923,0.39,0.49
36924,0.62,0.84
36925,0.15,0.22
36926,0.11,0.28
36927,0.39,0.16
36928,0.11,0.14
36929,0.04,0.28
36930,0.35,0.45
36931,0.2,0.42
36932,0.01,0.36
36933,0.12,0.95
36934,0.05,0.13
36935,0.14,0.27
36936,0.02,0.1
36937,0.27,0.3
36938,0.11,0.59
36939,0.19,0.66
36940,0.51,0.75
36941,0.0,0.14
36942,0.13,0.16
36943,0.09,0.17
36944,0.46,0.5
36945,0.03,0.07
36946,0.11,0.26
36947,0.08,0.14
36948,0.06,0.78
36949,0.05,0.07
36950,0.25,0.2
36951,0.05,0.36
36952,0.02,0.06
36953,0.33,0.56
36954,0.18,0.71
36955,0.31,0.2
36956,0.14,0.44
36957,0.15,0.31
36958,0.16,0.24
36959,0.73,0.85
36960,0.2,0.74
36961,0.08,0.55
36962,0.08,0.61
36963,0.23,0.3
36964,0.7,0.84
36965,0.06,0.09
36966,0.07,0.25
36967,0.08,0.13
36968,0.39,0.74
36969,0.14,0.59
36970,0.01,0.18
36971,0.82,0.92
36972,0.58,0.71
36973,0.12,0.57
36974,0.97,0.97
36975,0.04,0.37
36976,0.1,0.18
36977,0.47,0.65
36978,0.25,0.64
36979,0.08,0.22
36980,0.03,0.13
36981,0.41,0.43
36982,0.02,0.09
36983,0.3,0.75
36984,0.17,0.71
36985,0.83,0.84
36986,0.1,0.21
36987,0.31,0.3
36988,0.75,0.7
36989,0.4,0.83
36990,0.58,0.67
36991,0.12,0.54
36992,0.11,0.15
36993,0.49,0.79
36994,0.04,0.64
36995,0.27,0.15
36996,0.14,0.11
36997,0.38,0.77
36998,0.02,0.08
36999,0.16,0.46
37000,0.68,0.83
37001,0.05,0.88
37002,0.27,0.15
37003,0.09,0.26
37004,0.49,0.2
37005,0.33,0.6
37006,0.83,0.94
37007,0.05,0.08
37008,0.24,0.35
37009,0.2,0.92
37010,0.34,0.67
37011,0.13,0.5
37012,0.65,0.74
37013,0.02,0.13
37014,0.08,0.19
37015,0.0,0.16
37016,0.02,0.16
37017,0.34,0.77
37018,0.12,0.88
37019,0.13,0.58
37020,0.13,0.27
37021,0.17,0.55
37022,0.05,0.18
37023,0.3,0.57
37024,0.5,0.53
37025,0.05,0.26
37026,0.03,0.23
37027,0.11,0.17
37028,0.25,0.85
37029,0.07,0.37
37030,0.02,0.15
37031,0.1,0.07
37032,0.57,0.68
37033,0.48,0.6
37034,0.02,0.03
37035,0.05,0.05
37036,0.17,0.19
37037,0.32,0.59
37038,0.13,0.32
37039,0.12,0.71
37040,0.02,0.17
37041,0.02,0.14
37042,0.04,0.12
37043,0.27,0.32
37044,0.09,0.62
37045,0.1,0.21
37046,0.64,0.96
37047,0.02,0.17
37048,0.86,0.83
37049,0.21,0.85
37050,0.09,0.87
37051,0.11,0.25
37052,0.1,0.36
37053,0.17,0.39
37054,0.02,0.59
37055,0.22,0.53
37056,0.12,0.35
37057,0.02,0.23
37058,0.02,0.09
37059,0.11,0.24
37060,0.27,0.32
37061,0.32,0.41
37062,0.17,0.6
37063,0.36,0.27
37064,0.15,0.45
37065,0.12,0.71
37066,0.08,0.57
37067,0.33,0.83
37068,0.07,0.34
37069,0.11,0.28
37070,0.14,0.7
37071,0.74,0.78
37072,0.11,0.28
37073,0.09,0.3
37074,0.08,0.66
37075,0.06,0.06
37076,0.24,0.62
37077,0.18,0.36
37078,0.07,0.75
37079,0.04,0.15
37080,0.23,0.64
37081,0.06,0.26
37082,0.41,0.67
37083,0.67,0.84
37084,0.19,0.28
37085,0.2,0.44
37086,0.11,0.32
37087,0.27,0.27
37088,0.03,0.1
37089,0.18,0.38
37090,0.31,0.59
37091,0.67,0.9
37092,0.22,0.25
37093,0.02,0.18
37094,0.02,0.16
37095,0.03,0.13
37096,0.24,0.97
37097,0.16,0.3
37098,0.51,0.75
37099,0.12,0.52
37100,0.07,0.13
37101,0.07,0.79
37102,0.13,0.33
37103,0.04,0.75
37104,0.05,0.7
37105,0.5,0.44
37106,0.2,0.2
37107,0.42,0.74
37108,0.07,0.12
37109,0.19,0.4
37110,0.02,0.1
37111,0.49,0.44
37112,0.18,0.62
37113,0.51,0.65
37114,0.56,0.9
37115,0.09,0.57
37116,0.36,0.39
37117,0.04,0.01
37118,0.19,0.34
37119,0.1,0.12
37120,0.09,0.08
37121,0.06,0.07
37122,0.05,0.06
37123,0.11,0.16
37124,0.06,0.17
37125,0.2,0.58
37126,0.03,0.11
37127,0.08,0.29
37128,0.06,0.57
37129,0.38,0.64
37130,0.72,0.91
37131,0.06,0.13
37132,0.51,0.86
37133,0.16,0.77
37134,0.29,0.89
37135,0.83,0.95
37136,0.25,0.67
37137,0.6,0.78
37138,0.56,0.86
37139,0.07,0.53
37140,0.33,0.48
37141,0.11,0.29
37142,0.37,0.17
37143,0.0,0.06
37144,0.45,0.79
37145,0.45,0.68
37146,0.02,0.68
37147,0.47,0.78
